time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
64800,291.4273487235385,282.1299999983438,2890.605105845907,2890.605105845907,0.0,0.0,0.0,0.0,0.0,0.0
68400,291.4128213714106,281.2099999977198,2948.714514357334,2948.714514357334,0.0,0.0,0.0,0.0,0.0,0.0
72000,291.4077851865863,280.0099999971796,2968.859253654728,2968.859253654728,0.0,0.0,0.0,0.0,0.0,0.0
75600,291.396189480934,278.5999999968288,3015.242076263803,3015.242076263803,0.0,0.0,0.0,0.0,0.0,0.0
79200,291.3802134858873,277.0899999966557,3079.146056450554,3079.146056450554,0.0,0.0,0.0,0.0,0.0,0.0
82800,291.3618988373383,275.5699999967569,3152.404650646531,3152.404650646531,0.0,0.0,0.0,0.0,0.0,0.0
86400,291.3438574385191,274.16,3224.57024592336,3224.57024592336,0.0,0.0,0.0,0.0,0.0,0.0
90000,291.3287243186815,272.9599999976996,3285.102725273873,3285.102725273873,0.0,0.0,0.0,0.0,0.0,0.0
93600,291.3184410655969,272.0399999985178,3326.235737612251,3326.235737612251,0.0,0.0,0.0,0.0,0.0,0.0
97200,291.3149615972511,271.469999999541,3340.153610995458,3340.153610995458,0.0,0.0,0.0,0.0,0.0,0.0
100800,291.3195328815247,271.3000000006721,3321.868473901304,3321.868473901304,0.0,0.0,0.0,0.0,0.0,0.0
104400,291.3329872535181,271.5400000018561,3268.05098592763,3268.05098592763,0.0,0.0,0.0,0.0,0.0,0.0
108000,291.3554871718657,272.1800000029402,3178.051312537036,3178.051311225576,1.311460062424885e-06,0.0,0.0,0.0,0.0,0.0
111600,291.5284286696541,273.160000001778,2486.285321383548,2049.155320804445,437.1300005791025,0.0,0.0,0.0,0.0,0.0
115200,291.7236180243386,274.4300000047364,1705.527902645372,854.7579014883768,850.770001156995,0.0,0.0,0.0,0.0,0.0
118800,291.9084724951101,275.9100000052148,966.1100195596646,0.0,966.1100195596646,0.0,0.0,0.0,0.0,0.0
122400,292.0706499761459,277.4900000054067,317.4000954163603,0.0,317.4000954163603,0.0,0.0,0.0,0.0,0.0
126000,292.250054723471,279.0800000051454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129600,292.6314960728105,280.5500000045722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133200,292.9234906930621,281.8200000036262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136800,293.0076866759871,282.8000000023561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140400,292.8473319748778,283.4200000008971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144000,292.4349554188306,283.6499999992799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147600,292.0073695463885,283.4699999976218,570.5218144457831,102.0718163666298,468.4499980791533,0.0,0.0,0.0,0.0,0.0
151200,291.8244246891274,282.8899999960935,1302.301243490319,1302.301243490319,0.0,0.0,0.0,0.0,0.0,0.0
154800,291.7830325114463,281.9599999947532,1467.869954214621,1467.869954214621,0.0,0.0,0.0,0.0,0.0,0.0
158400,291.7570785685769,280.7399999937069,1571.685725692305,1571.685725692305,0.0,0.0,0.0,0.0,0.0,0.0
162000,291.7262628018566,279.3099999931143,1694.948792573541,1694.948792573541,0.0,0.0,0.0,0.0,0.0,0.0
165600,291.6924864531043,277.7799999932234,1830.054187582846,1830.054187582846,0.0,0.0,0.0,0.0,0.0,0.0
169200,291.6575004780008,276.2399999932785,1969.998087996828,1969.998087996828,0.0,0.0,0.0,0.0,0.0,0.0
172800,291.6237593682719,274.81,2104.962526912232,2104.962526912232,0.0,0.0,0.0,0.0,0.0,0.0
176400,291.5937835778069,273.5799999953934,2224.865688772297,2224.865688772297,0.0,0.0,0.0,0.0,0.0,0.0
180000,291.5694943486518,272.6399999970996,2322.022605392704,2322.022605392704,0.0,0.0,0.0,0.0,0.0,0.0
183600,291.5528790837667,272.0599999989799,2388.483664933119,2388.483664933119,0.0,0.0,0.0,0.0,0.0,0.0
187200,291.5448476890198,271.8600000011441,2420.60924392058,2420.60924392058,0.0,0.0,0.0,0.0,0.0,0.0
190800,291.5463601788181,272.080000003233,2414.559284727375,2414.559284727375,0.0,0.0,0.0,0.0,0.0,0.0
194400,291.5574112019475,272.6900000051848,2370.3551922099,2370.355189499049,2.710850853327429e-06,0.0,0.0,0.0,0.0,0.0
198000,291.7406928612069,273.6500000017508,1637.228555172214,1135.298554511941,501.9300006602736,0.0,0.0,0.0,0.0,0.0
201600,291.9482343487351,274.9000000081214,807.0626050594001,0.0,807.0626050594001,0.0,0.0,0.0,0.0,0.0
205200,292.142033500507,276.3500000088933,31.86599797209055,0.0,31.86599797209055,0.0,0.0,0.0,0.0,0.0
208800,292.6261244521713,277.9100000090497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212400,293.296269989798,279.4700000085553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216000,293.8513962653149,280.9200000074404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219600,294.1938015003911,282.1600000058565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223200,294.2789787342116,283.1200000037203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226800,294.084535421718,283.7200000012601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230400,293.6120626535446,283.9199999986559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234000,292.8820498234849,283.7099999960997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237600,292.0265950846279,283.1099999936635,493.6196614883102,493.6196614883102,0.0,0.0,0.0,0.0,0.0,0.0
241200,291.9488912805216,282.1499999916248,804.4348779135362,804.4348779135362,0.0,0.0,0.0,0.0,0.0,0.0
244800,291.90910867663,280.8999999901399,963.56529347986,963.56529347986,0.0,0.0,0.0,0.0,0.0,0.0
248400,291.8674048652341,279.4499999892348,1130.380539063481,1130.380539063481,0.0,0.0,0.0,0.0,0.0,0.0
252000,291.8240953801079,277.8899999931355,1303.618479568286,1303.618479568286,0.0,0.0,0.0,0.0,0.0,0.0
255600,291.7807098618546,276.3299999896329,1477.160552581608,1477.160552581608,0.0,0.0,0.0,0.0,0.0,0.0
259200,291.7393543079277,274.87,1642.582768289003,1642.582768289003,0.0,0.0,0.0,0.0,0.0,0.0
262800,291.7022825977108,273.6199999929182,1790.869609156516,1790.869609156516,0.0,0.0,0.0,0.0,0.0,0.0
266400,291.6712658526192,272.6499999954857,1914.936589522995,1914.936589522995,0.0,0.0,0.0,0.0,0.0,0.0
270000,291.6482457256579,272.03999999835,2007.017097368362,2007.017097368362,0.0,0.0,0.0,0.0,0.0,0.0
273600,291.6342818305663,271.8200000014442,2062.872677734731,2062.872677734731,0.0,0.0,0.0,0.0,0.0,0.0
277200,291.6300721498336,272.0100000045438,2079.711400665474,2079.711400665474,0.0,0.0,0.0,0.0,0.0,0.0
280800,291.6358124499928,272.6000000072543,2056.750200028773,2056.750195940889,4.087883893225808e-06,0.0,0.0,0.0,0.0,0.0
284400,291.8206586675288,273.5300000017232,1317.365329884751,793.2953292008579,524.0700006838933,0.0,0.0,0.0,0.0,0.0
288000,292.0293799720546,274.7600000114403,482.4801117815696,0.0,482.4801117815696,0.0,0.0,0.0,0.0,0.0
291600,292.3016835229828,276.1900000123942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295200,292.9862229457603,277.7200000125463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298800,293.699981184984,279.2500000118708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302400,294.2607882325527,280.6800000102492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306000,294.5944605644333,281.9000000079058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309600,294.6615735658857,282.8300000049882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313200,294.4441355383223,283.4100000015661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316800,293.9470481750491,283.5899999979759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320400,293.1956576636748,283.3599999943924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324000,292.23305337272,282.7299999911795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327600,292.0015299610162,281.7499999884419,593.8801559350395,593.8801559350395,0.0,0.0,0.0,0.0,0.0,0.0
331200,291.9557322841979,280.4799999864754,777.0708632081096,777.0708632081096,0.0,0.0,0.0,0.0,0.0,0.0
334800,291.9090234685681,279.0099999853044,963.9061257273625,963.9061257273625,0.0,0.0,0.0,0.0,0.0,0.0
338400,291.8614893754224,277.4299999930037,1154.042498310446,1154.042498310446,0.0,0.0,0.0,0.0,0.0,0.0
342000,291.8141511062154,275.8399999860332,1343.395575138175,1343.395575138175,0.0,0.0,0.0,0.0,0.0,0.0
345600,291.769442877935,274.37,1522.228488259998,1522.228488259998,0.0,0.0,0.0,0.0,0.0,0.0
349200,291.7288774307245,273.0899999904938,1684.490277101986,1684.490277101986,0.0,0.0,0.0,0.0,0.0,0.0
352800,291.6948857919492,272.109999993826,1820.456832203263,1820.456832203263,0.0,0.0,0.0,0.0,0.0,0.0
356400,291.6690220815163,271.4799999976238,1923.911673934526,1923.911673934526,0.0,0.0,0.0,0.0,0.0,0.0
360000,291.6523231625965,271.2400000018002,1990.707349614013,1990.707349614013,0.0,0.0,0.0,0.0,0.0,0.0
363600,291.645636770186,271.420000005656,2017.452919255902,2017.452919255902,0.0,0.0,0.0,0.0,0.0,0.0
367200,291.6486387896032,271.9800000093856,2005.44484158695,2005.444836504949,5.082001523987856e-06,0.0,0.0,0.0,0.0,0.0
370800,291.8231680914935,272.9000000016962,1307.327634026024,809.1776333810824,498.1500006449412,0.0,0.0,0.0,0.0,0.0
374400,292.019719030089,274.1100000146645,521.1238796439375,0.0,521.1238796439375,0.0,0.0,0.0,0.0,0.0
378000,292.242220942894,275.5200000159607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381600,292.8425251298274,277.0400000161134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385200,293.4891858474053,278.560000015089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388800,293.9947786185938,279.9700000130686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392400,294.2875329288133,281.1800000100295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396000,294.3315977007907,282.1000000061606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399600,294.111562392294,282.6600000018872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403200,293.6339047346818,282.8299999973117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406800,292.924350078078,282.5899999928802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410400,292.0627270710527,281.9599999887136,349.0917157892,349.0917157892,0.0,0.0,0.0,0.0,0.0,0.0
414000,291.9691012473685,280.9699999852797,723.5950105257416,723.5950105257416,0.0,0.0,0.0,0.0,0.0,0.0
417600,291.9248825849439,279.6899999828303,900.4696602244167,900.4696602244167,0.0,0.0,0.0,0.0,0.0,0.0
421200,291.8789308239231,278.209999981396,1084.276704307513,1084.276704307513,0.0,0.0,0.0,0.0,0.0,0.0
424800,291.8317252559953,276.6199999930011,1273.0989760189,1273.0989760189,0.0,0.0,0.0,0.0,0.0,0.0
428400,291.7846188780483,275.0299999823877,1461.524487806628,1461.524487806628,0.0,0.0,0.0,0.0,0.0,0.0
432000,291.73979654049,273.55,1640.813838039776,1640.813838039776,0.0,0.0,0.0,0.0,0.0,0.0
435600,291.6993045140206,272.2699999880193,1802.781943917353,1802.781943917353,0.0,0.0,0.0,0.0,0.0,0.0
439200,291.6650801315267,271.2799999921911,1939.679473893193,1939.679473893193,0.0,0.0,0.0,0.0,0.0,0.0
442800,291.6389077201027,270.6399999970475,2044.369119588964,2044.369119588964,0.0,0.0,0.0,0.0,0.0,0.0
446400,291.6221984800967,270.4000000021081,2111.206079613112,2111.206079613112,0.0,0.0,0.0,0.0,0.0,0.0
450000,291.6152366403626,270.570000007125,2139.053438549581,2139.053438549581,0.0,0.0,0.0,0.0,0.0,0.0
453600,291.6183605382188,271.1400000115928,2126.557847124559,2126.557841704804,5.419755511684344e-06,0.0,0.0,0.0,0.0,0.0
457200,291.770779892038,272.0600000016826,1516.880431847994,1086.770431295655,430.1100005523394,0.0,0.0,0.0,0.0,0.0
460800,291.9420200794406,273.2600000181776,831.9196822374124,7.879677996527334,824.0400042408851,0.0,0.0,0.0,0.0,0.0
464400,292.0994397809073,274.6800000196114,202.2408763705243,0.0,202.2408763705243,0.0,0.0,0.0,0.0,0.0
468000,292.3568932276053,276.2000000197601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471600,292.835730699306,277.720000018473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475200,293.2382377798982,279.130000015975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478800,293.4686826388859,280.3400000122368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482400,293.4913550277362,281.2600000076382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486000,293.2920670981035,281.83000000243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489600,292.8754672432229,282.0099999967359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493200,292.2625502108592,281.769999991368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496800,291.9396087054831,281.1399999864759,841.5651780674125,841.5651780674125,0.0,0.0,0.0,0.0,0.0,0.0
500400,291.8874495137102,280.1599999823441,1050.201945159188,1050.201945159188,0.0,0.0,0.0,0.0,0.0,0.0
504000,291.8497454285117,278.8899999792794,1201.018285953296,1201.018285953296,0.0,0.0,0.0,0.0,0.0,0.0
507600,291.8081932687484,277.4099999777208,1367.226925006207,1367.226925006207,0.0,0.0,0.0,0.0,0.0,0.0
511200,291.7644886249019,275.8299999930439,1542.045500392305,1542.045500392305,0.0,0.0,0.0,0.0,0.0,0.0
514800,291.7202867769658,274.2499999789771,1718.852892136738,1718.852892136738,0.0,0.0,0.0,0.0,0.0,0.0
518400,291.6780059362576,272.78,1887.976254969317,1887.976254969317,0.0,0.0,0.0,0.0,0.0,0.0
522000,291.6397067496061,271.509999985934,2041.173001575316,2041.173001575316,0.0,0.0,0.0,0.0,0.0,0.0
525600,291.6078360234005,270.5399999908007,2168.655906398044,2168.655906398044,0.0,0.0,0.0,0.0,0.0,0.0
529200,291.5836336062873,269.9099999967656,2265.46557485085,2265.46557485085,0.0,0.0,0.0,0.0,0.0,0.0
532800,291.5689131852812,269.6900000026641,2324.34725887515,2324.34725887515,0.0,0.0,0.0,0.0,0.0,0.0
536400,291.5637337277296,269.8700000086432,2345.065089081345,2345.065089081345,0.0,0.0,0.0,0.0,0.0,0.0
540000,291.5685163839021,270.4500000139506,2325.934464391594,2325.934459357232,5.034361977595836e-06,0.0,0.0,0.0,0.0,0.0
543600,291.6919250175683,271.3800000017229,1832.29992972656,1496.689929299942,335.6100004266177,0.0,0.0,0.0,0.0,0.0
547200,291.830783857529,272.610000021585,1276.864569884083,636.6945660302564,640.1700038538264,0.0,0.0,0.0,0.0,0.0
550800,291.9589650766035,274.0300000235662,764.1396935857756,0.0,764.1396935857756,0.0,0.0,0.0,0.0,0.0
554400,292.0685868581916,275.5700000237183,325.6525672336466,0.0,325.6525672336466,0.0,0.0,0.0,0.0,0.0
558000,292.1519500971092,277.1100000221667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561600,292.3163127814053,278.5400000191887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565200,292.457429940021,279.7700000147609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568800,292.4597140406208,280.7100000091642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572400,292.2956765053507,281.2900000031802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576000,292.0765565013623,281.4899999964795,293.7739945507474,0.0,293.7739945507474,0.0,0.0,0.0,0.0,0.0
579600,291.9678920600174,281.2699999901781,728.4317599303449,434.9417646559837,293.4899952743613,0.0,0.0,0.0,0.0,0.0
583200,291.8447659722486,280.6599999844465,1220.936111005585,1220.936111005585,0.0,0.0,0.0,0.0,0.0,0.0
586800,291.8070000603947,279.6999999796244,1371.999758421225,1371.999758421225,0.0,0.0,0.0,0.0,0.0,0.0
590400,291.7756379210345,278.4499999762199,1497.448315861902,1497.448315861902,0.0,0.0,0.0,0.0,0.0,0.0
594000,291.7394179047174,276.9999999742594,1642.328381130483,1642.328381130483,0.0,0.0,0.0,0.0,0.0,0.0
597600,291.6999220875726,275.4399999931358,1800.311649709329,1800.311649709329,0.0,0.0,0.0,0.0,0.0,0.0
601200,291.6593518375598,273.8799999757819,1962.592649760836,1962.592649760836,0.0,0.0,0.0,0.0,0.0,0.0
604800,291.6205325056986,272.43,2117.869977205373,2117.869977205373,0.0,0.0,0.0,0.0,0.0,0.0
608400,291.5854583230578,271.189999983775,2258.166707768851,2258.166707768851,0.0,0.0,0.0,0.0,0.0,0.0
612000,291.5563399608533,270.2299999897988,2374.640156586565,2374.640156586565,0.0,0.0,0.0,0.0,0.0,0.0
615600,291.5350570284947,269.6299999965796,2459.771886020917,2459.771886020917,0.0,0.0,0.0,0.0,0.0,0.0
619200,291.5228950041296,269.4300000036124,2508.419983481645,2508.419983481645,0.0,0.0,0.0,0.0,0.0,0.0
622800,291.5204178728241,269.6400000103802,2518.328508703462,2518.328508703462,0.0,0.0,0.0,0.0,0.0,0.0
626400,291.527635140421,270.2400000167066,2489.459438316089,2489.459434204694,4.11139553762041e-06,0.0,0.0,0.0,0.0,0.0
630000,291.621174342474,271.2000000017374,2115.302630103997,1879.052629806273,236.2500002977247,0.0,0.0,0.0,0.0,0.0
633600,291.7266228803587,272.4400000257,1693.508478565036,1244.768475480508,448.7400030845282,0.0,0.0,0.0,0.0,0.0
637200,291.8267896515366,273.9000000276122,1292.841393853678,668.8713915979677,623.9700022557101,0.0,0.0,0.0,0.0,0.0
640800,291.9139582788277,275.4600000277699,944.1668846889116,192.7568833960083,751.4100012929032,0.0,0.0,0.0,0.0,0.0
644400,291.9829114876513,277.020000026137,668.354049394793,0.0,668.354049394793,0.0,0.0,0.0,0.0,0.0
648000,292.0292445565004,278.4800000225024,483.0217739984164,0.0,483.0217739984164,0.0,0.0,0.0,0.0,0.0
651600,292.050492461402,279.7300000175572,398.0301543920177,0.0,398.0301543920177,0.0,0.0,0.0,0.0,0.0
655200,292.0457913061314,280.7000000111033,416.8347754741717,0.0,416.8347754741717,0.0,0.0,0.0,0.0,0.0
658800,292.0162404240211,281.3100000040262,535.0383039153712,0.0,535.0383039153712,0.0,0.0,0.0,0.0,0.0
662400,291.9640468360887,281.5299999965036,743.8126556451152,352.8526591776657,390.9599964674496,0.0,0.0,0.0,0.0,0.0
666000,291.8922952980242,281.3399999890837,1030.818807902961,831.828811584696,198.9899963182644,0.0,0.0,0.0,0.0,0.0
669600,291.8073688881771,280.7499999827011,1370.5244472917,1370.5244472917,0.0,0.0,0.0,0.0,0.0,0.0
673200,291.7774162023511,279.8199999769968,1490.335190595488,1490.335190595488,0.0,0.0,0.0,0.0,0.0,0.0
676800,291.7491316216781,278.5899999733038,1603.473513287327,1603.473513287327,0.0,0.0,0.0,0.0,0.0,0.0
680400,291.7156950522032,277.1699999708916,1737.219791187044,1737.219791187044,0.0,0.0,0.0,0.0,0.0,0.0
684000,291.6784971018345,275.629999993267,1886.011592661816,1886.011592661816,0.0,0.0,0.0,0.0,0.0,0.0
687600,291.6403649244103,274.0999999728754,2038.540302358797,2038.540302358797,0.0,0.0,0.0,0.0,0.0,0.0
691200,291.6036130742444,272.68,2185.547703022394,2185.547703022394,0.0,0.0,0.0,0.0,0.0,0.0
694800,291.5706522382868,271.4599999820509,2317.39104685289,2317.39104685289,0.0,0.0,0.0,0.0,0.0,0.0
698400,291.5435974865908,270.5299999887479,2425.610053636774,2425.610053636774,0.0,0.0,0.0,0.0,0.0,0.0
702000,291.524090970044,269.9499999966845,2503.636119823796,2503.636119823796,0.0,0.0,0.0,0.0,0.0,0.0
705600,291.513927752423,269.7800000045082,2544.288990307905,2544.288990307905,0.0,0.0,0.0,0.0,0.0,0.0
709200,291.5131562920067,270.0100000124113,2547.374831973229,2547.374831973229,0.0,0.0,0.0,0.0,0.0,0.0
712800,291.5222144128452,270.6400000194069,2511.14234861916,2511.142345555444,3.06371558108367e-06,0.0,0.0,0.0,0.0,0.0
716400,291.5907220690971,271.6200000017793,2237.111723611633,2082.40172341682,154.7100001948127,0.0,0.0,0.0,0.0,0.0
720000,291.6699431045008,272.8900000296027,1920.227581996869,1626.467579707055,293.7600022898137,0.0,0.0,0.0,0.0,0.0
723600,291.7475179499619,274.3700000317613,1609.928200152126,1201.688198480434,408.2400016716917,0.0,0.0,0.0,0.0,0.0
727200,291.8177025490541,275.9500000321181,1329.189803783493,837.7898028290397,491.4000009544529,0.0,0.0,0.0,0.0,0.0
730800,291.8766725596682,277.5400000300448,1093.309761326964,554.6597611296428,538.650000197321,0.0,0.0,0.0,0.0,0.0
734400,291.9206315132048,279.0200000259105,917.4739471807244,369.1039477425948,548.3699994381295,0.0,0.0,0.0,0.0,0.0
738000,291.946529727534,280.2900000202973,813.8810898637985,293.0510911259234,520.829998737875,0.0,0.0,0.0,0.0,0.0
741600,291.9538175888989,281.2800000131848,784.7296444044787,325.4596462623047,459.269998142174,0.0,0.0,0.0,0.0,0.0
745200,291.9422907709953,281.9200000049689,830.8369160185975,461.7469183440286,369.089997674569,0.0,0.0,0.0,0.0,0.0
748800,291.9126576081951,282.1599999964639,949.3695672194916,692.5995698366889,256.7699973828028,0.0,0.0,0.0,0.0,0.0
752400,291.8670530928672,281.9899999882945,1131.787628531129,1000.837631268336,130.9499972627922,0.0,0.0,0.0,0.0,0.0
756000,291.8090692431881,281.4299999806796,1363.723027247488,1363.723027247488,0.0,0.0,0.0,0.0,0.0,0.0
759600,291.7840347857071,280.5099999746794,1463.860857171312,1463.860857171312,0.0,0.0,0.0,0.0,0.0,0.0
763200,291.757887919579,279.3099999701058,1568.448321683718,1568.448321683718,0.0,0.0,0.0,0.0,0.0,0.0
766800,291.7256751401435,277.899999967834,1697.299439425933,1697.299439425933,0.0,0.0,0.0,0.0,0.0,0.0
770400,291.690198791222,276.3899999933083,1839.204835111786,1839.204835111786,0.0,0.0,0.0,0.0,0.0,0.0
774000,291.6533189835558,274.8699999698964,1986.724065776798,1986.724065776798,0.0,0.0,0.0,0.0,0.0,0.0
777600,291.6178646193846,273.47,2128.541522461319,2128.541522461319,0.0,0.0,0.0,0.0,0.0,0.0
781200,291.5860154870028,272.2599999802489,2255.938051988778,2255.938051988778,0.0,0.0,0.0,0.0,0.0,0.0
784800,291.5601738075217,271.3499999880088,2359.304769913024,2359.304769913024,0.0,0.0,0.0,0.0,0.0,0.0
788400,291.5421442458229,270.7999999962767,2431.423016708322,2431.423016708322,0.0,0.0,0.0,0.0,0.0,0.0
792000,291.5328060873961,270.6300000055006,2468.775650415637,2468.775650415637,0.0,0.0,0.0,0.0,0.0,0.0
795600,291.533153505856,270.8800000141449,2467.385976575997,2467.385976575997,0.0,0.0,0.0,0.0,0.0,0.0
799200,291.5431570518002,271.5200000222022,2427.371792799249,2427.371790359452,2.43979760853108e-06,0.0,0.0,0.0,0.0,0.0
802800,291.5981626888666,272.5200000018089,2207.349244533361,2097.459244392143,109.8900001412179,0.0,0.0,0.0,0.0,0.0
806400,291.6637884491063,273.8100000333798,1944.846203574571,1734.246201669237,210.6000019053336,0.0,0.0,0.0,0.0,0.0
810000,291.730256535664,275.3000000357766,1678.973857343863,1383.32385589795,295.650001445913,0.0,0.0,0.0,0.0,0.0
813600,291.7931442017613,276.8900000361609,1427.423192954848,1067.513192070036,359.9100008848115,0.0,0.0,0.0,0.0,0.0
817200,291.8488120803702,278.4900000338279,1204.751678519187,805.6916782494727,399.0600002697146,0.0,0.0,0.0,0.0,0.0
820800,291.8932307502286,279.9800000294121,1027.076999085693,616.136999442742,410.9399996429514,0.0,0.0,0.0,0.0,0.0
824400,291.9236744955719,281.2700000229008,905.3020177123016,510.0220186830666,395.2799990292351,0.0,0.0,0.0,0.0,0.0
828000,291.9380648099449,282.2700000147218,847.7407602204039,494.8507617234108,352.8899984969931,0.0,0.0,0.0,0.0,0.0
831600,291.9357098632992,282.9100000057753,857.1605468030157,569.6105487615298,287.5499980414859,0.0,0.0,0.0,0.0,0.0
835200,291.9167173121703,283.1599999962877,933.1307513186856,730.36075359271,202.7699977259757,0.0,0.0,0.0,0.0,0.0
838800,291.8824086906474,282.9999999871844,1070.365237410442,965.6052398514596,104.7599975589826,0.0,0.0,0.0,0.0,0.0
842400,291.8351024803505,282.4499999787027,1259.590078597739,1259.590078597739,0.0,0.0,0.0,0.0,0.0,0.0
846000,291.812254985896,281.5399999717994,1350.980056415892,1350.980056415892,0.0,0.0,0.0,0.0,0.0,0.0
849600,291.7867027274245,280.3399999669561,1453.189090301976,1453.189090301976,0.0,0.0,0.0,0.0,0.0,0.0
853200,291.755408327756,278.9399999642107,1578.366688975848,1578.366688975848,0.0,0.0,0.0,0.0,0.0,0.0
856800,291.7205044518425,277.4299999933537,1717.982192629734,1717.982192629734,0.0,0.0,0.0,0.0,0.0,0.0
