#1
double tmy(1776,3)
500400 279.16 0.0
504000 277.89 0.0
507600 276.41 0.0
511200 274.83 0.0
514800 273.25 0.0
518400 271.78 0.0
522000 270.51 0.0
525600 269.54 0.0
529200 268.91 0.0
532800 268.69 0.0
536400 268.87 0.0
540000 269.45 0.0
543600 270.38 124.3
547200 271.61 237.1
550800 273.03 331.0
554400 274.57 400.2
558000 276.11 440.5
561600 277.54 450.0
565200 278.77 428.8
568800 279.71 379.3
572400 280.29 305.4
576000 280.49 212.9
579600 280.27 108.7
583200 279.66 0.0
586800 278.70 0.0
590400 277.45 0.0
594000 276.00 0.0
597600 274.44 0.0
601200 272.88 0.0
604800 271.43 0.0
608400 270.19 0.0
612000 269.23 0.0
615600 268.63 0.0
619200 268.43 0.0
622800 268.64 0.0
626400 269.24 0.0
630000 270.20 87.5
633600 271.44 166.2
637200 272.90 231.1
640800 274.46 278.3
644400 276.02 305.2
648000 277.48 310.6
651600 278.73 294.9
655200 279.70 259.8
658800 280.31 208.5
662400 280.53 144.8
666000 280.34 73.7
669600 279.75 0.0
673200 278.82 0.0
676800 277.59 0.0
680400 276.17 0.0
684000 274.63 0.0
687600 273.10 0.0
691200 271.68 0.0
694800 270.46 0.0
698400 269.53 0.0
702000 268.95 0.0
705600 268.78 0.0
709200 269.01 0.0
712800 269.64 0.0
716400 270.62 57.3
720000 271.89 108.8
723600 273.37 151.2
727200 274.95 182.0
730800 276.54 199.5
734400 278.02 203.1
738000 279.29 192.9
741600 280.28 170.1
745200 280.92 136.7
748800 281.16 95.1
752400 280.99 48.5
756000 280.43 0.0
759600 279.51 0.0
763200 278.31 0.0
766800 276.90 0.0
770400 275.39 0.0
774000 273.87 0.0
777600 272.47 0.0
781200 271.26 0.0
784800 270.35 0.0
788400 269.80 0.0
792000 269.63 0.0
795600 269.88 0.0
799200 270.52 0.0
802800 271.52 40.7
806400 272.81 78.0
810000 274.30 109.5
813600 275.89 133.3
817200 277.49 147.8
820800 278.98 152.2
824400 280.27 146.4
828000 281.27 130.7
831600 281.91 106.5
835200 282.16 75.1
838800 282.00 38.8
842400 281.45 0.0
846000 280.54 0.0
849600 279.34 0.0
853200 277.94 0.0
856800 276.43 0.0
860400 274.92 0.0
864000 273.52 0.0
867600 272.32 0.0
871200 271.41 0.0
874800 270.86 0.0
878400 270.70 0.0
882000 270.94 0.0
885600 271.59 0.0
889200 272.58 41.5
892800 273.87 80.9
896400 275.35 115.7
900000 276.95 143.3
903600 278.54 161.7
907200 280.03 169.5
910800 281.31 165.8
914400 282.30 150.7
918000 282.94 124.8
921600 283.18 89.5
925200 283.01 47.0
928800 282.45 0.0
932400 281.53 0.0
936000 280.33 0.0
939600 278.91 0.0
943200 277.39 0.0
946800 275.87 0.0
950400 274.46 0.0
954000 273.25 0.0
957600 272.32 0.0
961200 271.75 0.0
964800 271.58 0.0
968400 271.81 0.0
972000 272.44 0.0
975600 273.41 59.4
979200 274.68 116.8
982800 276.15 168.2
986400 277.73 209.7
990000 279.30 238.2
993600 280.77 251.1
997200 282.03 246.9
1000800 283.01 225.4
1004400 283.62 187.4
1008000 283.85 134.9
1011600 283.66 71.1
1015200 283.07 0.0
1018800 282.13 0.0
1022400 280.90 0.0
1026000 279.47 0.0
1029600 277.92 0.0
1033200 276.38 0.0
1036800 274.94 0.0
1040400 273.71 0.0
1044000 272.76 0.0
1047600 272.17 0.0
1051200 271.96 0.0
1054800 272.17 0.0
1058400 272.77 0.0
1062000 273.73 90.4
1065600 274.97 177.5
1069200 276.42 255.1
1072800 277.97 317.4
1076400 279.51 359.7
1080000 280.96 378.2
1083600 282.19 371.0
1087200 283.14 337.7
1090800 283.73 280.0
1094400 283.93 200.9
1098000 283.71 105.6
1101600 283.10 0.0
1105200 282.14 0.0
1108800 280.88 0.0
1112400 279.42 0.0
1116000 277.85 0.0
1119600 276.28 0.0
1123200 274.82 0.0
1126800 273.56 0.0
1130400 272.59 0.0
1134000 271.97 0.0
1137600 271.74 0.0
1141200 271.93 0.0
1144800 272.51 0.0
1148400 273.44 127.4
1152000 274.65 249.1
1155600 276.08 356.4
1159200 277.61 441.7
1162800 279.13 498.3
1166400 280.55 521.8
1170000 281.77 509.7
1173600 282.69 462.0
1177200 283.26 381.3
1180800 283.44 272.5
1184400 283.21 142.5
1188000 282.58 0.0
1191600 281.59 0.0
1195200 280.32 0.0
1198800 278.84 0.0
1202400 277.25 0.0
1206000 275.67 0.0
1209600 274.19 0.0
1213200 272.91 0.0
1216800 271.92 0.0
1220400 271.29 0.0
1224000 271.05 0.0
1227600 271.22 0.0
1231200 271.78 0.0
1234800 272.70 161.9
1238400 273.91 315.1
1242000 275.32 449.0
1245600 276.84 554.0
1249200 278.35 622.4
1252800 279.77 648.9
1256400 280.97 631.2
1260000 281.89 569.7
1263600 282.45 468.2
1267200 282.62 333.2
1270800 282.38 173.5
1274400 281.75 0.0
1278000 280.76 0.0
1281600 279.48 0.0
1285200 278.00 0.0
1288800 276.41 0.0
1292400 274.82 0.0
1296000 273.34 0.0
1299600 272.06 0.0
1303200 271.08 0.0
1306800 270.44 0.0
1310400 270.21 0.0
1314000 270.38 0.0
1317600 270.95 0.0
1321200 271.87 185.9
1324800 273.08 360.5
1328400 274.50 511.6
1332000 276.02 628.7
1335600 277.54 703.5
1339200 278.96 730.5
1342800 280.17 707.6
1346400 281.10 636.1
1350000 281.67 520.7
1353600 281.85 369.1
1357200 281.62 191.5
1360800 281.00 0.0
1364400 280.02 0.0
1368000 278.75 0.0
1371600 277.28 0.0
1375200 275.71 0.0
1378800 274.14 0.0
1382400 272.67 0.0
1386000 271.41 0.0
1389600 270.44 0.0
1393200 269.82 0.0
1396800 269.60 0.0
1400400 269.79 0.0
1404000 270.37 0.0
1407600 271.31 194.1
1411200 272.54 374.9
1414800 273.98 529.9
1418400 275.52 648.7
1422000 277.07 723.0
1425600 278.50 747.8
1429200 279.74 721.6
1432800 280.69 646.2
1436400 281.28 526.9
1440000 281.48 372.0
1443600 281.27 192.2
1447200 280.67 0.0
1450800 279.72 0.0
1454400 278.48 0.0
1458000 277.03 0.0
1461600 275.48 0.0
1465200 273.93 0.0
1468800 272.49 0.0
1472400 271.25 0.0
1476000 270.30 0.0
1479600 269.71 0.0
1483200 269.52 0.0
1486800 269.73 0.0
1490400 270.34 0.0
1494000 271.31 184.5
1497600 272.56 354.9
1501200 274.03 499.7
1504800 275.59 609.3
1508400 277.16 676.4
1512000 278.63 696.9
1515600 279.89 669.8
1519200 280.86 597.4
1522800 281.48 485.2
1526400 281.71 341.2
1530000 281.53 175.6
1533600 280.95 0.0
1537200 280.02 0.0
1540800 278.80 0.0
1544400 277.38 0.0
1548000 275.86 0.0
1551600 274.33 0.0
1555200 272.91 0.0
1558800 271.70 0.0
1562400 270.78 0.0
1566000 270.21 0.0
1569600 270.04 0.0
1573200 270.28 0.0
1576800 270.91 0.0
1580400 271.90 159.3
1584000 273.18 305.2
1587600 274.66 427.9
1591200 276.25 519.6
1594800 277.84 574.5
1598400 279.32 589.4
1602000 280.61 564.1
1605600 281.60 501.1
1609200 282.24 405.3
1612800 282.48 283.8
1616400 282.32 145.5
1620000 281.76 0.0
1623600 280.85 0.0
1627200 279.65 0.0
1630800 278.24 0.0
1634400 276.73 0.0
1638000 275.22 0.0
1641600 273.82 0.0
1645200 272.62 0.0
1648800 271.71 0.0
1652400 271.16 0.0
1656000 271.00 0.0
1659600 271.25 0.0
1663200 271.89 0.0
1666800 272.89 124.3
1670400 274.18 237.1
1674000 275.67 331.0
1677600 277.27 400.2
1681200 278.86 440.5
1684800 280.36 450.0
1688400 281.64 428.8
1692000 282.64 379.3
1695600 283.29 305.4
1699200 283.53 212.9
1702800 283.37 108.7
1706400 282.82 0.0
1710000 281.91 0.0
1713600 280.71 0.0
1717200 279.31 0.0
1720800 277.80 0.0
1724400 276.29 0.0
1728000 274.88 0.0
1731600 273.68 0.0
1735200 272.77 0.0
1738800 272.21 0.0
1742400 272.04 0.0
1746000 272.29 0.0
1749600 272.93 0.0
1753200 273.92 87.5
1756800 275.20 166.2
1760400 276.69 231.1
1764000 278.28 278.3
1767600 279.86 305.2
1771200 281.35 310.6
1774800 282.62 294.9
1778400 283.61 259.8
1782000 284.24 208.5
1785600 284.48 144.8
1789200 284.31 73.7
1792800 283.74 0.0
1796400 282.82 0.0
1800000 281.60 0.0
1803600 280.18 0.0
1807200 278.66 0.0
1810800 277.13 0.0
1814400 275.71 0.0
1818000 274.49 0.0
1821600 273.56 0.0
1825200 272.99 0.0
1828800 272.80 0.0
1832400 273.03 0.0
1836000 273.65 0.0
1839600 274.62 57.3
1843200 275.88 108.8
1846800 277.34 151.2
1850400 278.91 182.0
1854000 280.48 199.5
1857600 281.94 203.1
1861200 283.20 192.9
1864800 284.16 170.1
1868400 284.77 136.7
1872000 284.98 95.1
1875600 284.79 48.5
1879200 284.20 0.0
1882800 283.25 0.0
1886400 282.01 0.0
1890000 280.57 0.0
1893600 279.02 0.0
1897200 277.47 0.0
1900800 276.02 0.0
1904400 274.78 0.0
1908000 273.82 0.0
1911600 273.22 0.0
1915200 273.01 0.0
1918800 273.21 0.0
1922400 273.80 0.0
1926000 274.75 40.7
1929600 275.98 78.0
1933200 277.42 109.5
1936800 278.96 133.3
1940400 280.51 147.8
1944000 281.94 152.2
1947600 283.17 146.4
1951200 284.11 130.7
1954800 284.69 106.5
1958400 284.88 75.1
1962000 284.66 38.8
1965600 284.04 0.0
1969200 283.07 0.0
1972800 281.81 0.0
1976400 280.34 0.0
1980000 278.77 0.0
1983600 277.19 0.0
1987200 275.72 0.0
1990800 274.46 0.0
1994400 273.48 0.0
1998000 272.85 0.0
2001600 272.62 0.0
2005200 272.80 0.0
2008800 273.37 0.0
2012400 274.30 41.5
2016000 275.51 80.9
2019600 276.93 115.7
2023200 278.45 143.3
2026800 279.97 161.7
2030400 281.39 169.5
2034000 282.60 165.8
2037600 283.52 150.7
2041200 284.09 124.8
2044800 284.26 89.5
2048400 284.02 47.0
2052000 283.39 0.0
2055600 282.40 0.0
2059200 281.13 0.0
2062800 279.64 0.0
2066400 278.06 0.0
2070000 276.47 0.0
2073600 274.99 0.0
2077200 273.71 0.0
2080800 272.72 0.0
2084400 272.08 0.0
2088000 271.84 0.0
2091600 272.01 0.0
2095200 272.58 0.0
2098800 273.49 59.4
2102400 274.70 116.8
2106000 276.11 168.2
2109600 277.63 209.7
2113200 279.15 238.2
2116800 280.56 251.1
2120400 281.76 246.9
2124000 282.68 225.4
2127600 283.25 187.4
2131200 283.42 134.9
2134800 283.18 71.1
2138400 282.54 0.0
2142000 281.56 0.0
2145600 280.28 0.0
2149200 278.80 0.0
2152800 277.22 0.0
2156400 275.63 0.0
2160000 274.15 0.0
2163600 272.88 0.0
2167200 271.89 0.0
2170800 271.27 0.0
2174400 271.03 0.0
2178000 271.21 0.0
2181600 271.78 0.0
2185200 272.70 90.4
2188800 273.92 177.5
2192400 275.34 255.1
2196000 276.87 317.4
2199600 278.40 359.7
2203200 279.82 378.2
2206800 281.04 371.0
2210400 281.97 337.7
2214000 282.55 280.0
2217600 282.73 200.9
2221200 282.51 105.6
2224800 281.89 0.0
2228400 280.92 0.0
2232000 279.66 0.0
2235600 278.20 0.0
2239200 276.63 0.0
2242800 275.06 0.0
2246400 273.60 0.0
2250000 272.35 0.0
2253600 271.38 0.0
2257200 270.77 0.0
2260800 270.56 0.0
2264400 270.76 0.0
2268000 271.35 0.0
2271600 272.30 127.4
2275200 273.53 249.1
2278800 274.98 356.4
2282400 276.53 441.7
2286000 278.08 498.3
2289600 279.52 521.8
2293200 280.77 509.7
2296800 281.72 462.0
2300400 282.32 381.3
2304000 282.53 272.5
2307600 282.33 142.5
2311200 281.74 0.0
2314800 280.79 0.0
2318400 279.56 0.0
2322000 278.12 0.0
2325600 276.58 0.0
2329200 275.04 0.0
2332800 273.60 0.0
2336400 272.37 0.0
2340000 271.43 0.0
2343600 270.85 0.0
2347200 270.66 0.0
2350800 270.88 0.0
2354400 271.50 0.0
2358000 272.48 161.9
2361600 273.74 315.1
2365200 275.21 449.0
2368800 276.78 554.0
2372400 278.36 622.4
2376000 279.83 648.9
2379600 281.10 631.2
2383200 282.08 569.7
2386800 282.71 468.2
2390400 282.94 333.2
2394000 282.76 173.5
2397600 282.20 0.0
2401200 281.27 0.0
2404800 280.06 0.0
2408400 278.65 0.0
2412000 277.13 0.0
2415600 275.61 0.0
2419200 274.20 0.0
2422800 272.99 0.0
2426400 272.07 0.0
2430000 271.51 0.0
2433600 271.34 0.0
2437200 271.58 0.0
2440800 272.22 0.0
2444400 273.22 185.9
2448000 274.50 360.5
2451600 275.99 511.6
2455200 277.58 628.7
2458800 279.17 703.5
2462400 280.66 730.5
2466000 281.95 707.6
2469600 282.94 636.1
2473200 283.59 520.7
2476800 283.83 369.1
2480400 283.67 191.5
2484000 283.12 0.0
2487600 282.21 0.0
2491200 281.01 0.0
2494800 279.61 0.0
2498400 278.10 0.0
2502000 276.59 0.0
2505600 275.19 0.0
2509200 273.99 0.0
2512800 273.08 0.0
2516400 272.53 0.0
2520000 272.37 0.0
2523600 272.62 0.0
2527200 273.26 0.0
2530800 274.26 194.1
2534400 275.55 374.9
2538000 277.04 529.9
2541600 278.64 648.7
2545200 280.23 723.0
2548800 281.72 747.8
2552400 283.01 721.6
2556000 284.01 646.2
2559600 284.65 526.9
2563200 284.90 372.0
2566800 284.73 192.2
2570400 284.18 0.0
2574000 283.26 0.0
2577600 282.06 0.0
2581200 280.65 0.0
2584800 279.14 0.0
2588400 277.63 0.0
2592000 276.22 0.0
2595600 275.01 0.0
2599200 274.10 0.0
2602800 273.54 0.0
2606400 273.37 0.0
2610000 273.61 0.0
2613600 274.24 0.0
2617200 275.23 184.5
2620800 276.50 354.9
2624400 277.98 499.7
2628000 279.57 609.3
2631600 281.15 676.4
2635200 282.63 696.9
2638800 283.90 669.8
2642400 284.88 597.4
2646000 285.51 485.2
2649600 285.74 341.2
2653200 285.56 175.6
2656800 284.99 0.0
2660400 284.06 0.0
2664000 282.84 0.0
2667600 281.41 0.0
2671200 279.88 0.0
2674800 278.34 0.0
2678400 276.92 0.0
2682000 275.69 0.0
2685600 274.75 0.0
2689200 274.17 0.0
2692800 273.98 0.0
2696400 274.20 0.0
2700000 274.81 0.0
2703600 275.77 159.3
2707200 277.03 305.2
2710800 278.48 427.9
2714400 280.04 519.6
2718000 281.60 574.5
2721600 283.06 589.4
2725200 284.30 564.1
2728800 285.26 501.1
2732400 285.86 405.3
2736000 286.07 283.8
2739600 285.86 145.5
2743200 285.26 0.0
2746800 284.31 0.0
2750400 283.06 0.0
2754000 281.61 0.0
2757600 280.05 0.0
2761200 278.49 0.0
2764800 277.04 0.0
2768400 275.79 0.0
2772000 274.83 0.0
2775600 274.22 0.0
2779200 274.00 0.0
2782800 274.19 0.0
2786400 274.78 0.0
2790000 275.72 124.3
2793600 276.94 237.1
2797200 278.38 331.0
2800800 279.91 400.2
2804400 281.45 440.5
2808000 282.87 450.0
2811600 284.10 428.8
2815200 285.03 379.3
2818800 285.61 305.4
2822400 285.79 212.9
2826000 285.56 108.7
2829600 284.94 0.0
2833200 283.96 0.0
2836800 282.69 0.0
2840400 281.22 0.0
2844000 279.64 0.0
2847600 278.06 0.0
2851200 276.58 0.0
2854800 275.31 0.0
2858400 274.33 0.0
2862000 273.70 0.0
2865600 273.46 0.0
2869200 273.64 0.0
2872800 274.21 0.0
2876400 275.13 87.5
2880000 276.34 166.2
2883600 277.75 231.1
2887200 279.27 278.3
2890800 280.79 305.2
2894400 282.20 310.6
2898000 283.41 294.9
2901600 284.33 259.8
2905200 284.89 208.5
2908800 285.06 144.8
2912400 284.82 73.7
2916000 284.19 0.0
2919600 283.20 0.0
2923200 281.92 0.0
2926800 280.44 0.0
2930400 278.85 0.0
2934000 277.26 0.0
2937600 275.78 0.0
2941200 274.50 0.0
2944800 273.51 0.0
2948400 272.87 0.0
2952000 272.63 0.0
2955600 272.80 0.0
2959200 273.37 0.0
2962800 274.29 57.3
2966400 275.49 108.8
2970000 276.91 151.2
2973600 278.42 182.0
2977200 279.94 199.5
2980800 281.36 203.1
2984400 282.57 192.9
2988000 283.49 170.1
2991600 284.05 136.7
2995200 284.23 95.1
2998800 283.99 48.5
3002400 283.36 0.0
3006000 282.38 0.0
3009600 281.10 0.0
3013200 279.63 0.0
3016800 278.05 0.0
3020400 276.46 0.0
3024000 274.99 0.0
3027600 273.72 0.0
3031200 272.74 0.0
3034800 272.12 0.0
3038400 271.89 0.0
3042000 272.07 0.0
3045600 272.65 0.0
3049200 273.58 40.7
3052800 274.80 78.0
3056400 276.23 109.5
3060000 277.76 133.3
3063600 279.29 147.8
3067200 280.72 152.2
3070800 281.95 146.4
3074400 282.89 130.7
3078000 283.47 106.5
3081600 283.66 75.1
3085200 283.44 38.8
3088800 282.83 0.0
3092400 281.87 0.0
3096000 280.62 0.0
3099600 279.16 0.0
3103200 277.60 0.0
3106800 276.04 0.0
3110400 274.59 0.0
3114000 273.34 0.0
3117600 272.38 0.0
3121200 271.78 0.0
3124800 271.57 0.0
3128400 271.78 0.0
3132000 272.38 0.0
3135600 273.33 41.5
3139200 274.58 80.9
3142800 276.03 115.7
3146400 277.59 143.3
3150000 279.15 161.7
3153600 280.60 169.5
3157200 281.85 165.8
3160800 282.81 150.7
3164400 283.42 124.8
3168000 283.64 89.5
3171600 283.45 47.0
3175200 282.86 0.0
3178800 281.92 0.0
3182400 280.70 0.0
3186000 279.27 0.0
3189600 277.73 0.0
3193200 276.20 0.0
3196800 274.77 0.0
3200400 273.55 0.0
3204000 272.62 0.0
3207600 272.04 0.0
3211200 271.86 0.0
3214800 272.09 0.0
3218400 272.72 0.0
3222000 273.70 59.4
3225600 274.97 116.8
3229200 276.44 168.2
3232800 278.02 209.7
3236400 279.61 238.2
3240000 281.09 251.1
3243600 282.36 246.9
3247200 283.35 225.4
3250800 283.98 187.4
3254400 284.22 134.9
3258000 284.05 71.1
3261600 283.48 0.0
3265200 282.57 0.0
3268800 281.36 0.0
3272400 279.95 0.0
3276000 278.44 0.0
3279600 276.92 0.0
3283200 275.52 0.0
3286800 274.31 0.0
3290400 273.40 0.0
3294000 272.84 0.0
3297600 272.68 0.0
3301200 272.92 0.0
3304800 273.57 0.0
3308400 274.56 90.4
3312000 275.85 177.5
3315600 277.34 255.1
3319200 278.93 317.4
3322800 280.53 359.7
3326400 282.02 378.2
3330000 283.31 371.0
3333600 284.31 337.7
3337200 284.95 280.0
3340800 285.20 200.9
3344400 285.04 105.6
3348000 284.49 0.0
3351600 283.58 0.0
3355200 282.38 0.0
3358800 280.98 0.0
3362400 279.47 0.0
3366000 277.96 0.0
3369600 276.56 0.0
3373200 275.36 0.0
3376800 274.45 0.0
3380400 273.90 0.0
3384000 273.74 0.0
3387600 273.99 0.0
3391200 274.63 0.0
3394800 275.62 127.4
3398400 276.91 249.1
3402000 278.40 356.4
3405600 279.99 441.7
3409200 281.59 498.3
3412800 283.08 521.8
3416400 284.36 509.7
3420000 285.35 462.0
3423600 285.99 381.3
3427200 286.24 272.5
3430800 286.07 142.5
3434400 285.51 0.0
3438000 284.59 0.0
3441600 283.39 0.0
3445200 281.98 0.0
3448800 280.46 0.0
3452400 278.94 0.0
3456000 277.53 0.0
3459600 276.32 0.0
3463200 275.40 0.0
3466800 274.83 0.0
3470400 274.65 0.0
3474000 274.89 0.0
3477600 275.52 0.0
3481200 276.50 161.9
3484800 277.77 315.1
3488400 279.24 449.0
3492000 280.82 554.0
3495600 282.40 622.4
3499200 283.87 648.9
3502800 285.13 631.2
3506400 286.11 569.7
3510000 286.73 468.2
3513600 286.95 333.2
3517200 286.76 173.5
3520800 286.18 0.0
3524400 285.24 0.0
3528000 284.02 0.0
3531600 282.58 0.0
3535200 281.04 0.0
3538800 279.50 0.0
3542400 278.07 0.0
3546000 276.83 0.0
3549600 275.89 0.0
3553200 275.30 0.0
3556800 275.10 0.0
3560400 275.31 0.0
3564000 275.91 0.0
3567600 276.87 185.9
3571200 278.11 360.5
3574800 279.56 511.6
3578400 281.12 628.7
3582000 282.67 703.5
3585600 284.11 730.5
3589200 285.35 707.6
3592800 286.30 636.1
3596400 286.90 520.7
3600000 287.09 369.1
3603600 286.88 191.5
3607200 286.27 0.0
3610800 285.31 0.0
3614400 284.06 0.0
3618000 282.60 0.0
3621600 281.03 0.0
3625200 279.47 0.0
3628800 278.01 0.0
3632400 276.75 0.0
3636000 275.78 0.0
3639600 275.16 0.0
3643200 274.94 0.0
3646800 275.12 0.0
3650400 275.70 0.0
3654000 276.64 194.1
3657600 277.86 374.9
3661200 279.28 529.9
3664800 280.81 648.7
3668400 282.34 723.0
3672000 283.76 747.8
3675600 284.98 721.6
3679200 285.91 646.2
3682800 286.48 526.9
3686400 286.65 372.0
3690000 286.42 192.2
3693600 285.79 0.0
3697200 284.81 0.0
3700800 283.54 0.0
3704400 282.06 0.0
3708000 280.48 0.0
3711600 278.89 0.0
3715200 277.41 0.0
3718800 276.14 0.0
3722400 275.15 0.0
3726000 274.52 0.0
3729600 274.28 0.0
3733200 274.45 0.0
3736800 275.01 0.0
3740400 275.93 184.5
3744000 277.14 354.9
3747600 278.55 499.7
3751200 280.07 609.3
3754800 281.59 676.4
3758400 283.00 696.9
3762000 284.21 669.8
3765600 285.12 597.4
3769200 285.69 485.2
3772800 285.85 341.2
3776400 285.61 175.6
3780000 284.98 0.0
3783600 283.99 0.0
3787200 282.71 0.0
3790800 281.23 0.0
3794400 279.64 0.0
3798000 278.05 0.0
3801600 276.57 0.0
3805200 275.29 0.0
3808800 274.30 0.0
3812400 273.67 0.0
3816000 273.43 0.0
3819600 273.60 0.0
3823200 274.17 0.0
3826800 275.09 159.3
3830400 276.30 305.2
3834000 277.72 427.9
3837600 279.24 519.6
3841200 280.76 574.5
3844800 282.18 589.4
3848400 283.39 564.1
3852000 284.31 501.1
3855600 284.88 405.3
3859200 285.06 283.8
3862800 284.83 145.5
3866400 284.20 0.0
3870000 283.22 0.0
3873600 281.96 0.0
3877200 280.49 0.0
3880800 278.91 0.0
3884400 277.33 0.0
3888000 275.86 0.0
3891600 274.60 0.0
3895200 273.63 0.0
3898800 273.01 0.0
3902400 272.79 0.0
3906000 272.97 0.0
3909600 273.55 0.0
3913200 274.49 124.3
3916800 275.72 237.1
3920400 277.15 331.0
3924000 278.69 400.2
3927600 280.24 440.5
3931200 281.67 450.0
3934800 282.90 428.8
3938400 283.85 379.3
3942000 284.44 305.4
3945600 284.64 212.9
3949200 284.43 108.7
3952800 283.83 0.0
3956400 282.87 0.0
3960000 281.62 0.0
3963600 280.17 0.0
3967200 278.62 0.0
3970800 277.07 0.0
3974400 275.62 0.0
3978000 274.39 0.0
3981600 273.44 0.0
3985200 272.84 0.0
3988800 272.64 0.0
3992400 272.86 0.0
3996000 273.46 0.0
3999600 274.43 87.5
4003200 275.68 166.2
4006800 277.14 231.1
4010400 278.70 278.3
4014000 280.27 305.2
4017600 281.73 310.6
4021200 282.99 294.9
4024800 283.96 259.8
4028400 284.58 208.5
4032000 284.80 144.8
4035600 284.62 73.7
4039200 284.04 0.0
4042800 283.11 0.0
4046400 281.89 0.0
4050000 280.47 0.0
4053600 278.94 0.0
4057200 277.41 0.0
4060800 275.99 0.0
4064400 274.78 0.0
4068000 273.85 0.0
4071600 273.28 0.0
4075200 273.11 0.0
4078800 273.34 0.0
4082400 273.98 0.0
4086000 274.96 57.3
4089600 276.24 108.8
4093200 277.72 151.2
4096800 279.31 182.0
4100400 280.90 199.5
4104000 282.38 203.1
4107600 283.66 192.9
4111200 284.65 170.1
4114800 285.29 136.7
4118400 285.53 95.1
4122000 285.37 48.5
4125600 284.81 0.0
4129200 283.89 0.0
4132800 282.69 0.0
4136400 281.29 0.0
4140000 279.78 0.0
4143600 278.27 0.0
4147200 276.86 0.0
4150800 275.66 0.0
4154400 274.75 0.0
4158000 274.20 0.0
4161600 274.04 0.0
4165200 274.28 0.0
4168800 274.93 0.0
4172400 275.93 40.7
4176000 277.21 78.0
4179600 278.71 109.5
4183200 280.30 133.3
4186800 281.90 147.8
4190400 283.39 152.2
4194000 284.68 146.4
4197600 285.68 130.7
4201200 286.32 106.5
4204800 286.57 75.1
4208400 286.41 38.8
4212000 285.86 0.0
4215600 284.95 0.0
4219200 283.75 0.0
4222800 282.35 0.0
4226400 280.84 0.0
4230000 279.33 0.0
4233600 277.92 0.0
4237200 276.72 0.0
4240800 275.81 0.0
4244400 275.26 0.0
4248000 275.09 0.0
4251600 275.34 0.0
4255200 275.98 0.0
4258800 276.97 41.5
4262400 278.25 80.9
4266000 279.74 115.7
4269600 281.33 143.3
